product_id,timestamp,strategy,decision,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,future_min_7d,future_max_7d,potential_saving,regret
fdr:audio-interfaces:universal-audio-volt-2,2026-09-01T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,189.0,0.31746031746031744,199.0,249.0,50.0,50.0
fdr:audio-interfaces:universal-audio-volt-2,2026-09-01T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,189.0,0.31746031746031744,199.0,249.0,50.0,
fdr:audio-interfaces:universal-audio-volt-2,2026-09-02T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,189.0,0.31746031746031744,199.0,249.0,50.0,50.0
fdr:audio-interfaces:universal-audio-volt-2,2026-09-02T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,189.0,0.31746031746031744,199.0,249.0,50.0,50.0
fdr:audio-interfaces:universal-audio-volt-2,2026-09-02T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,189.0,0.31746031746031744,199.0,249.0,50.0,
fdr:audio-interfaces:universal-audio-volt-2,2026-09-02T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,189.0,0.31746031746031744,199.0,249.0,50.0,50.0
fdr:audio-interfaces:universal-audio-volt-2,2026-09-02T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,189.0,0.31746031746031744,199.0,249.0,50.0,
fdr:audio-interfaces:universal-audio-volt-2,2026-09-03T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,189.0,0.31746031746031744,199.0,199.0,50.0,50.0
fdr:audio-interfaces:universal-audio-volt-2,2026-09-03T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,189.0,0.31746031746031744,199.0,199.0,50.0,50.0
fdr:audio-interfaces:universal-audio-volt-2,2026-09-03T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,189.0,0.31746031746031744,199.0,199.0,50.0,
fdr:audio-interfaces:universal-audio-volt-2,2026-09-03T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,189.0,0.31746031746031744,199.0,199.0,50.0,50.0
fdr:audio-interfaces:universal-audio-volt-2,2026-09-03T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,189.0,0.31746031746031744,199.0,199.0,50.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-16T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-16T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-16T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-17T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-17T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-17T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-18T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-18T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-18T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-19T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-19T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-19T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-20T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-20T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-20T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-21T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-21T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-21T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-22T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-22T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-22T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-23T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-23T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-23T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-24T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-24T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-24T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-25T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-25T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-25T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-25T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-26T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-26T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-26T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-26T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-27T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-27T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-27T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-27T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-28T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-28T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-28T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-28T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-28T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-29T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-29T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-29T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-29T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-29T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-30T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-30T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-30T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-30T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-31T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-31T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-31T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-08-31T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-08-31T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-01T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-01T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-01T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-01T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-01T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-02T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-02T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-02T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-02T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-02T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-03T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-03T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-03T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-03T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-03T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-04T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-04T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-04T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-04T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-04T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-05T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-05T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-05T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-05T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-05T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-06T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-06T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-06T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-06T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-06T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-07T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-07T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-07T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-07T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-07T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-08T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-08T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-08T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-08T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-08T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-09T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-09T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-09T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-09T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-09T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-10T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-10T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-10T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-10T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-10T00:00:00,FULL_PRICEIQ,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-11T00:00:00,BUY_NOW,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-11T00:00:00,30_DAY_AVERAGE,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
fdr:av-receivers:denon-avr-x3800h,2026-09-11T00:00:00,EMA_ONLY,UNAVAILABLE,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,
fdr:av-receivers:denon-avr-x3800h,2026-09-11T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,1799.0,1799.0,,,0.0,1799.0,0.0,1799.0,1799.0,0.0,0.0
