product_id,timestamp,strategy,decision,reasons,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,target_condition,future_min_7d,future_max_7d,potential_saving,regret
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-04T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,799.0,948.1216129032258,853.7678706276013,-0.0641484325093443,-21.20334065934066,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-05T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,799.0,941.638064516129,845.5526900334611,-0.055055930378057054,-19.87813186813187,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-05T00:00:00,BUY_NOW,BUY,research baseline,799.0,941.638064516129,845.5526900334611,-0.055055930378057054,-19.87813186813187,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-05T00:00:00,30_DAY_AVERAGE,BUY,research baseline,799.0,941.638064516129,845.5526900334611,-0.055055930378057054,-19.87813186813187,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-05T00:00:00,EMA_ONLY,BUY,research baseline,799.0,941.638064516129,845.5526900334611,-0.055055930378057054,-19.87813186813187,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-05T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,799.0,941.638064516129,845.5526900334611,-0.055055930378057054,-19.87813186813187,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-06T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,799.0,935.1545161290322,838.5697865284419,-0.04718723136002207,-17.66945054945055,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-06T00:00:00,BUY_NOW,BUY,research baseline,799.0,935.1545161290322,838.5697865284419,-0.04718723136002207,-17.66945054945055,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-06T00:00:00,30_DAY_AVERAGE,BUY,research baseline,799.0,935.1545161290322,838.5697865284419,-0.04718723136002207,-17.66945054945055,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-06T00:00:00,EMA_ONLY,BUY,research baseline,799.0,935.1545161290322,838.5697865284419,-0.04718723136002207,-17.66945054945055,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-06T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,799.0,935.1545161290322,838.5697865284419,-0.04718723136002207,-17.66945054945055,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-07T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,799.0,928.6709677419354,832.6343185491756,-0.04039506635731973,-14.577296703296703,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-07T00:00:00,BUY_NOW,BUY,research baseline,799.0,928.6709677419354,832.6343185491756,-0.04039506635731973,-14.577296703296703,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-07T00:00:00,30_DAY_AVERAGE,BUY,research baseline,799.0,928.6709677419354,832.6343185491756,-0.04039506635731973,-14.577296703296703,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-07T00:00:00,EMA_ONLY,BUY,research baseline,799.0,928.6709677419354,832.6343185491756,-0.04039506635731973,-14.577296703296703,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-07T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,799.0,928.6709677419354,832.6343185491756,-0.04039506635731973,-14.577296703296703,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-08T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,799.0,922.1874193548388,827.5891707667993,-0.03454512429193593,-10.60167032967033,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-08T00:00:00,BUY_NOW,BUY,research baseline,799.0,922.1874193548388,827.5891707667993,-0.03454512429193593,-10.60167032967033,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-08T00:00:00,30_DAY_AVERAGE,BUY,research baseline,799.0,922.1874193548388,827.5891707667993,-0.03454512429193593,-10.60167032967033,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-08T00:00:00,EMA_ONLY,BUY,research baseline,799.0,922.1874193548388,827.5891707667993,-0.03454512429193593,-10.60167032967033,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-08T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,799.0,922.1874193548388,827.5891707667993,-0.03454512429193593,-10.60167032967033,799.0,0.0,,799.0,799.0,0.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-09T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,799.0,915.703870967742,823.3007951517794,-0.029516302297873352,-5.742571428571428,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-09T00:00:00,BUY_NOW,BUY,research baseline,799.0,915.703870967742,823.3007951517794,-0.029516302297873352,-5.742571428571428,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-09T00:00:00,30_DAY_AVERAGE,BUY,research baseline,799.0,915.703870967742,823.3007951517794,-0.029516302297873352,-5.742571428571428,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-09T00:00:00,EMA_ONLY,BUY,research baseline,799.0,915.703870967742,823.3007951517794,-0.029516302297873352,-5.742571428571428,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-09T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,799.0,915.703870967742,823.3007951517794,-0.029516302297873352,-5.742571428571428,799.0,0.0,,699.0,799.0,100.0,0.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-10T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,799.0,909.2203225806452,819.6556758790125,-0.025200430481813002,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-10T00:00:00,BUY_NOW,BUY,research baseline,799.0,909.2203225806452,819.6556758790125,-0.025200430481813002,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-10T00:00:00,30_DAY_AVERAGE,BUY,research baseline,799.0,909.2203225806452,819.6556758790125,-0.025200430481813002,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-10T00:00:00,EMA_ONLY,BUY,research baseline,799.0,909.2203225806452,819.6556758790125,-0.025200430481813002,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-10T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,799.0,909.2203225806452,819.6556758790125,-0.025200430481813002,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-11T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,799.0,902.7367741935484,816.5573244971606,-0.021501643510420387,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-11T00:00:00,BUY_NOW,BUY,research baseline,799.0,902.7367741935484,816.5573244971606,-0.021501643510420387,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-11T00:00:00,30_DAY_AVERAGE,BUY,research baseline,799.0,902.7367741935484,816.5573244971606,-0.021501643510420387,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-11T00:00:00,EMA_ONLY,BUY,research baseline,799.0,902.7367741935484,816.5573244971606,-0.021501643510420387,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-11T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,799.0,902.7367741935484,816.5573244971606,-0.021501643510420387,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-12T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,799.0,896.2532258064516,813.9237258225866,-0.018335533599913183,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-12T00:00:00,BUY_NOW,BUY,research baseline,799.0,896.2532258064516,813.9237258225866,-0.018335533599913183,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-12T00:00:00,30_DAY_AVERAGE,BUY,research baseline,799.0,896.2532258064516,813.9237258225866,-0.018335533599913183,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-12T00:00:00,EMA_ONLY,BUY,research baseline,799.0,896.2532258064516,813.9237258225866,-0.018335533599913183,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-12T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,799.0,896.2532258064516,813.9237258225866,-0.018335533599913183,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-13T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,799.0,889.7696774193548,811.6851669491986,-0.015628186229985023,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-13T00:00:00,BUY_NOW,BUY,research baseline,799.0,889.7696774193548,811.6851669491986,-0.015628186229985023,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-13T00:00:00,30_DAY_AVERAGE,BUY,research baseline,799.0,889.7696774193548,811.6851669491986,-0.015628186229985023,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-13T00:00:00,EMA_ONLY,BUY,research baseline,799.0,889.7696774193548,811.6851669491986,-0.015628186229985023,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-13T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,799.0,889.7696774193548,811.6851669491986,-0.015628186229985023,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-14T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,799.0,883.286129032258,809.7823919068188,-0.013315172093862395,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-14T00:00:00,BUY_NOW,BUY,research baseline,799.0,883.286129032258,809.7823919068188,-0.013315172093862395,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-14T00:00:00,30_DAY_AVERAGE,BUY,research baseline,799.0,883.286129032258,809.7823919068188,-0.013315172093862395,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-14T00:00:00,EMA_ONLY,BUY,research baseline,799.0,883.286129032258,809.7823919068188,-0.013315172093862395,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-14T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,799.0,883.286129032258,809.7823919068188,-0.013315172093862395,0.0,799.0,0.0,,699.0,799.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-15T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,799.0,876.8025806451614,808.165033120796,-0.011340546478983976,0.0,799.0,0.0,,699.0,699.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-15T00:00:00,BUY_NOW,BUY,research baseline,799.0,876.8025806451614,808.165033120796,-0.011340546478983976,0.0,799.0,0.0,,699.0,699.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-15T00:00:00,30_DAY_AVERAGE,BUY,research baseline,799.0,876.8025806451614,808.165033120796,-0.011340546478983976,0.0,799.0,0.0,,699.0,699.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-15T00:00:00,EMA_ONLY,BUY,research baseline,799.0,876.8025806451614,808.165033120796,-0.011340546478983976,0.0,799.0,0.0,,699.0,699.0,100.0,100.0
fdr:computer-monitors:asus-rog-swift-oled-pg27aqdp,2026-09-15T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,799.0,876.8025806451614,808.165033120796,-0.011340546478983976,0.0,799.0,0.0,,699.0,699.0,100.0,100.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-16T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-16T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-16T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-17T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-17T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-17T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-18T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-18T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-18T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-19T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-19T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-19T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-20T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-20T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-20T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-21T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-21T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-21T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-22T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-22T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-22T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-23T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-23T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-23T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-24T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-24T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-24T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-25T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-25T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-25T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-25T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-26T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-26T00:00:00,BUY_NOW,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-26T00:00:00,30_DAY_AVERAGE,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-26T00:00:00,EMA_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
fdr:computer-monitors:dell-ultrasharp-u3225qe,2026-08-27T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,1029.99,1029.99,1029.99,0.0,0.0,1029.99,0.0,,1029.99,1029.99,0.0,0.0
